iter	MAE:0	MAE
886	0.2162729007	0.2162957246
887	0.2162646342	0.2162833038
888	0.2162381641	0.21626105
889	0.216222046	0.2162434252
890	0.2162153111	0.2162353949
891	0.2162018396	0.2162260447
892	0.2161948064	0.2162180919
893	0.2161873479	0.2162106551
894	0.2161822274	0.2162054313
895	0.2161724857	0.2161982175
896	0.2161625578	0.2161778579
897	0.2161586112	0.2161723942
898	0.2161492552	0.2161600489
899	0.2161435965	0.2161510372
900	0.2161352214	0.2161483008
901	0.2161274976	0.2161446612
902	0.2161110916	0.2161355333
903	0.2160994321	0.2161286938
904	0.2160796421	0.2161157051
905	0.2160769431	0.2161111114
906	0.2160675782	0.2161018845
907	0.2160589428	0.2160943769
908	0.2160340015	0.2160749888
909	0.2160262791	0.216061197
910	0.2160209397	0.2160524187
911	0.2160019886	0.2160326535
912	0.2159832231	0.2160181586
913	0.2159776121	0.2160149797
914	0.2159713374	0.2160057429
915	0.2159636559	0.215995476
916	0.2159539985	0.2159877285
917	0.2159474799	0.2159833438
918	0.2159377632	0.2159764258
919	0.2159331752	0.2159713207
920	0.2159164528	0.2159576788
921	0.2159059858	0.2159469646
922	0.2158978754	0.2159359084
923	0.2158806023	0.2159197229
924	0.2158621155	0.2158892616
925	0.215836971	0.215864934
926	0.2158272323	0.2158566261
927	0.2157998205	0.215828035
928	0.2157889483	0.2158166817
929	0.215764441	0.2157990578
930	0.2157606238	0.2157889664
931	0.215748803	0.2157774233
932	0.2157415814	0.2157651681
933	0.2157318485	0.2157571595
934	0.2157207744	0.2157451096
935	0.2157128163	0.2157370791
936	0.2157031475	0.2157295128
937	0.2156886273	0.21571381
938	0.2156762214	0.2156990529
939	0.2156672429	0.2156928019
940	0.2156535198	0.2156800873
941	0.2156471709	0.215671393
942	0.2156363585	0.2156655797
943	0.2156278445	0.2156583038
944	0.2156181619	0.2156458777
945	0.2156096672	0.2156379618
946	0.2156037626	0.2156298685
947	0.215598562	0.2156247469
948	0.2155902708	0.215616509
949	0.2155729535	0.2155999958
950	0.2155681658	0.2155948495
951	0.2155590271	0.2155870388
952	0.2155433385	0.2155734986
953	0.2155303692	0.2155652488
954	0.2155192882	0.2155521764
955	0.2155106943	0.2155422447
956	0.2155038639	0.2155352474
957	0.2154842738	0.2155176408
958	0.2154708996	0.2155014045
959	0.2154625049	0.2154923498
960	0.2154471634	0.2154787027
961	0.2154149152	0.2154518924
962	0.2154052782	0.21543801
963	0.2153981702	0.2154259767
964	0.2153770085	0.2154028851
965	0.2153732416	0.2154007041
966	0.2153686297	0.2153987984
967	0.2153579899	0.2153899722
968	0.2153286213	0.2153665398
969	0.2153170851	0.2153598662
970	0.2152872717	0.215335391
971	0.2152777986	0.2153243015
972	0.2152691744	0.2153158054
973	0.2152582249	0.2153067769
974	0.2152531265	0.2152997818
975	0.2152484745	0.2152933547
976	0.2152412441	0.2152852851
977	0.2152300515	0.2152767548
978	0.2152192116	0.2152662806
979	0.2152075165	0.2152538057
980	0.2151960937	0.2152398067
981	0.2151785124	0.2152254254
982	0.2151703484	0.2152128763
983	0.2151560271	0.2152038122
984	0.2151348654	0.2151839778
985	0.2151172632	0.2151643243
986	0.2151084221	0.2151620528
987	0.2151051371	0.2151527992
988	0.2150982143	0.2151478913
989	0.2150786925	0.2151302111
990	0.2150669954	0.2151136744
991	0.2150483646	0.2150946898
992	0.2150347988	0.2150846074
993	0.2150196676	0.2150704578
994	0.2150132997	0.2150621918
995	0.2150060607	0.2150556335
996	0.2149922465	0.2150434619
997	0.214981321	0.2150348457
998	0.2149698338	0.2150241088
999	0.214963162	0.2150168513
1000	0.2149467162	0.2149995502
1001	0.2149308077	0.2149909528
1002	0.2149107799	0.2149752346
1003	0.2149033281	0.2149690399
1004	0.2148889242	0.214951086
1005	0.214882258	0.2149442343
1006	0.2148773965	0.214938216
1007	0.214866735	0.2149297218
1008	0.2148469772	0.2149155148
1009	0.2148422939	0.2149141572
1010	0.2148256361	0.2148959145
1011	0.2148092671	0.2148823822
1012	0.2148067253	0.2148764023
1013	0.2147957227	0.2148668962
1014	0.2147893824	0.2148593483
1015	0.2147830262	0.214855398
1016	0.2147791945	0.2148478532
1017	0.2147711936	0.2148396727
1018	0.2147530069	0.2148259841
1019	0.2147434214	0.214815442
1020	0.2147216951	0.2147937403
1021	0.2147126835	0.2147870367
1022	0.2146913277	0.2147797987
1023	0.2146809983	0.2147669746
1024	0.2146750081	0.2147623523
1025	0.2146591495	0.2147489251
1026	0.2146518014	0.2147435028
1027	0.214631892	0.2147317091
1028	0.2146207873	0.2147227937
1029	0.2146065551	0.214704922
1030	0.2145965509	0.214697363
1031	0.2145906344	0.2146856747
1032	0.2145822773	0.2146705253
1033	0.214571478	0.214661161
1034	0.2145627252	0.2146491049
1035	0.2145572952	0.2146406033
1036	0.2145422924	0.2146285416
1037	0.2145374269	0.2146209896
1038	0.2145224883	0.2146043102
1039	0.2145138794	0.214601472
1040	0.2145050455	0.2145930288
1041	0.2144960752	0.2145787721
1042	0.2144903149	0.2145755839
1043	0.2144788902	0.2145684019
1044	0.2144712466	0.2145577542
1045	0.2144639275	0.2145499356
1046	0.2144449589	0.214537593
1047	0.2144365271	0.2145270443
1048	0.2144224961	0.214515496
1049	0.2144072124	0.214498727
1050	0.2143989099	0.2144894914
1051	0.2143829115	0.2144763373
1052	0.2143729978	0.2144656922
1053	0.2143675342	0.2144590032
1054	0.2143580812	0.2144502839
1055	0.2143523213	0.2144394355
1056	0.2143441704	0.2144299186
1057	0.2143358981	0.2144250075
1058	0.2143103501	0.2144024494
1059	0.214302995	0.2143930071
1060	0.2142925271	0.2143845038
1061	0.214278201	0.214374852
1062	0.2142655003	0.2143645359
1063	0.2142525247	0.2143535866
1064	0.2142435575	0.2143451118
1065	0.2142269888	0.2143357282
1066	0.2142197698	0.2143296766
1067	0.2141962776	0.2143085175
1068	0.214177019	0.2142894348
1069	0.2141683761	0.2142808741
1070	0.2141601463	0.2142720376
1071	0.2141513104	0.2142630204
1072	0.2141433411	0.2142554646
1073	0.214136554	0.2142457358
1074	0.2141272374	0.2142328925
1075	0.2141180327	0.2142205282
1076	0.2141060739	0.2142080104
1077	0.2140937163	0.2141943023
1078	0.2140814391	0.2141814366
1079	0.214070863	0.214172635
1080	0.2140552784	0.21416497
1081	0.2140407874	0.2141551823
1082	0.2140362477	0.2141499531
1083	0.2140228527	0.2141403997
1084	0.2140053209	0.2141314591
1085	0.213997498	0.2141219337
1086	0.2139892461	0.2141125561
1087	0.213972772	0.2140943029
1088	0.2139524569	0.2140712498
1089	0.2139439559	0.2140636896
1090	0.2139261127	0.2140494835
1091	0.2139102602	0.2140331252
1092	0.2139052473	0.2140280045
1093	0.2138908076	0.2140187587
1094	0.2138843094	0.2140142311
1095	0.2138624507	0.2140015698
1096	0.2138500922	0.2139908985
1097	0.2138394202	0.2139883464
1098	0.2138286688	0.2139825921
1099	0.2138181564	0.2139682989
1100	0.2137883955	0.2139348758
1101	0.2137791101	0.2139277384
1102	0.213770929	0.2139128995
1103	0.2137664562	0.2139087837
1104	0.213760369	0.2139018456
1105	0.2137495199	0.2138920026
1106	0.2137326322	0.2138791374
1107	0.213719339	0.2138649475
1108	0.2137080461	0.2138533445
1109	0.2137006156	0.2138440401
1110	0.2136889276	0.2138336421
1111	0.2136860806	0.2138239535
1112	0.2136697732	0.2138136956
1113	0.2136544126	0.2137994685
1114	0.2136449152	0.2137875194
1115	0.2136407702	0.2137846081
1116	0.213606956	0.2137564047
1117	0.2136021673	0.2137501866
1118	0.2135770129	0.2137286413
1119	0.2135606546	0.2137122472
1120	0.2135530376	0.2137089095
1121	0.2135414184	0.2136984553
1122	0.2135230578	0.2136891955
1123	0.2135183125	0.21368201
1124	0.2134945845	0.2136563897
1125	0.2134827448	0.2136427486
1126	0.2134706405	0.2136328914
1127	0.2134491131	0.2136122219
1128	0.213441891	0.213603098
1129	0.2134316058	0.2135908205
1130	0.2134211503	0.2135780541
1131	0.2134098651	0.2135716179
1132	0.2134016916	0.2135585094
1133	0.2133815991	0.2135481269
1134	0.2133706036	0.2135400818
1135	0.2133623359	0.2135349729
1136	0.2133610434	0.2135307339
1137	0.2133521397	0.2135170807
1138	0.2133432399	0.2135102185
1139	0.2133361345	0.2135035712
1140	0.2133217671	0.2134936315
1141	0.2133152965	0.213487313
1142	0.2133024806	0.2134747441
1143	0.2132886152	0.2134638256
1144	0.2132803781	0.2134538894
1145	0.213267834	0.2134454015
1146	0.2132546523	0.2134368083
1147	0.2132379548	0.2134227173
1148	0.2132301284	0.213412845
1149	0.2132231286	0.2134052465
1150	0.2132040884	0.2133917246
1151	0.2131933848	0.2133833045
1152	0.2131878774	0.2133757372
1153	0.2131809288	0.2133676428
1154	0.2131678109	0.2133599149
1155	0.213157641	0.2133510757
1156	0.2131474364	0.2133388535
1157	0.2131336116	0.213326296
1158	0.2131161662	0.2133107614
1159	0.2130975309	0.2132853679
1160	0.2130886539	0.2132807077
1161	0.2130699381	0.2132597537
1162	0.2130561248	0.2132506949
1163	0.213032444	0.2132288719
1164	0.2130232316	0.2132217339
1165	0.2130118303	0.2132133946
1166	0.2129979784	0.2131957157
1167	0.2129888258	0.2131874931
1168	0.2129668255	0.2131689159
1169	0.2129605198	0.2131598313
1170	0.2129485256	0.2131536626
1171	0.2129440562	0.2131465396
1172	0.2129339079	0.2131348701
1173	0.2129242683	0.2131229577
1174	0.2129124479	0.2131105967
1175	0.2128974914	0.2131021733
1176	0.2128894688	0.2130942924
1177	0.2128749895	0.2130829472
1178	0.2128635513	0.2130754066
1179	0.2128554494	0.2130685151
1180	0.2128403595	0.2130554822
1181	0.212834362	0.2130499262
1182	0.2128214739	0.2130389927
1183	0.2128092202	0.2130294889
1184	0.2127905041	0.2130137204
1185	0.2127784757	0.2130043905
1186	0.2127657219	0.2129909758
1187	0.2127565883	0.2129809888
1188	0.2127469259	0.2129663891
1189	0.2127303846	0.2129583691
1190	0.2127193829	0.2129502205
1191	0.2127139591	0.2129443425
1192	0.2127003921	0.2129306703
1193	0.2126940717	0.2129223065
1194	0.2126810154	0.2129067031
1195	0.2126731749	0.2128998181
1196	0.2126673898	0.2128902482
1197	0.2126539505	0.2128809036
1198	0.212646544	0.2128755067
1199	0.2126364081	0.2128645598
1200	0.2126299598	0.2128591153
1201	0.212622351	0.2128528084
1202	0.2126170623	0.2128445188
1203	0.2126084697	0.2128354644
1204	0.2125947734	0.2128231126
1205	0.2125861861	0.2128128352
1206	0.2125791146	0.2128014504
1207	0.2125729998	0.2127915431
1208	0.2125678503	0.2127828408
1209	0.2125516613	0.2127651939
1210	0.2125343252	0.2127485715
1211	0.2125260991	0.2127379916
1212	0.2125054591	0.2127167315
1213	0.2124863502	0.2126970535
1214	0.2124738201	0.212686914
1215	0.2124583124	0.2126683754
1216	0.2124489373	0.2126636994
1217	0.2124396147	0.2126562058
1218	0.2124314648	0.2126502588
1219	0.2124221059	0.2126384624
1220	0.2124121062	0.212629666
1221	0.2124025485	0.2126200963
1222	0.212390409	0.2126108271
1223	0.2123776921	0.2125974243
1224	0.2123687315	0.2125837864
1225	0.212359934	0.2125747395
1226	0.2123516054	0.2125630317
1227	0.2123413193	0.2125592984
1228	0.2123264152	0.2125368124
1229	0.2123137458	0.2125281584
1230	0.2123022262	0.2125212654
1231	0.212295246	0.2125155045
1232	0.2122816561	0.2125004585
1233	0.2122773963	0.2124949262
1234	0.2122739287	0.2124876416
1235	0.2122628977	0.2124775828
1236	0.2122495986	0.2124683768
1237	0.2122441633	0.212465672
1238	0.2122355449	0.2124552906
1239	0.2122262196	0.2124456476
1240	0.2122238506	0.2124340497
1241	0.2122109259	0.2124250739
1242	0.2122073431	0.2124201759
1243	0.2121992857	0.2124136404
1244	0.2121907161	0.2124011715
1245	0.2121807754	0.2123867372
1246	0.2121701618	0.2123785476
1247	0.2121550422	0.2123602134
1248	0.2121462219	0.2123510366
1249	0.2121327118	0.2123419085
1250	0.2121129174	0.2123263557
1251	0.2121020295	0.2123167042
1252	0.2120945805	0.2123054266
1253	0.2120771954	0.2122865974
1254	0.2120734154	0.212280708
1255	0.2120628949	0.2122727636
1256	0.2120576107	0.2122649237
1257	0.2120370508	0.2122435796
1258	0.2120230302	0.2122323647
1259	0.2120148948	0.2122223594
1260	0.2120009134	0.2122130563
1261	0.2119894357	0.2122065777
1262	0.2119797251	0.2122007669
1263	0.2119700636	0.2121984564
1264	0.2119497532	0.2121838584
1265	0.2119310129	0.2121727658
1266	0.2119231193	0.212165496
1267	0.2119124907	0.2121559007
1268	0.2119023791	0.2121496057
1269	0.2118921984	0.2121371035
1270	0.2118795116	0.2121247481
1271	0.2118647509	0.2121086406
1272	0.2118583725	0.212105113
1273	0.2118483417	0.2120953257
1274	0.2118362329	0.2120858377
1275	0.2118282556	0.2120764594
1276	0.2118151044	0.212065207
1277	0.2118064726	0.2120581557
1278	0.2117965487	0.2120428649
1279	0.2117898974	0.2120299896
1280	0.2117810155	0.2120207207
1281	0.2117698386	0.2120062644
1282	0.2117656578	0.2119992661
1283	0.21175786	0.2119952742
1284	0.2117497151	0.2119793263
1285	0.2117416025	0.2119719739
1286	0.211736105	0.2119651651
1287	0.2117293665	0.2119598721
1288	0.2117156182	0.2119485997
1289	0.2117057983	0.2119415999
1290	0.2116935712	0.2119281362
1291	0.2116788133	0.2119125793
1292	0.2116721302	0.2119077188
1293	0.2116651108	0.2118992426
1294	0.2116593566	0.2118922221
1295	0.2116498558	0.2118816678
1296	0.211643631	0.211874327
1297	0.2116379085	0.2118708455
1298	0.2116294756	0.2118627505
1299	0.211623205	0.2118557607
1300	0.2116171875	0.2118453027
1301	0.2116100663	0.2118399637
1302	0.2116008936	0.2118282489
1303	0.2115952367	0.2118219972
1304	0.2115835259	0.2118102776
1305	0.2115617625	0.2117874613
1306	0.2115560799	0.2117833113
1307	0.2115481215	0.2117757804
1308	0.2115395964	0.2117664162
1309	0.211535239	0.2117588356
1310	0.2115283735	0.2117550196
1311	0.2115163664	0.2117474204
1312	0.2114917742	0.2117212529
1313	0.2114843725	0.2117122634
1314	0.2114702371	0.2117003542
1315	0.2114606746	0.2116934954
1316	0.2114503261	0.2116838178
1317	0.2114411622	0.2116743247
1318	0.2114299456	0.2116660654
1319	0.2114250961	0.2116628534
1320	0.2114093752	0.2116495561
1321	0.2114052001	0.2116430488
1322	0.2113987868	0.2116338258
1323	0.2113906573	0.2116259673
1324	0.2113883178	0.211619034
1325	0.2113607351	0.2115994314
1326	0.2113506587	0.211587435
1327	0.2113394923	0.2115778673
1328	0.2113342691	0.2115669996
1329	0.2113276799	0.2115628394
1330	0.2113156898	0.2115541496
1331	0.2113049852	0.2115426326
1332	0.2112826888	0.211522856
1333	0.2112750353	0.2115099075
1334	0.2112666703	0.2115042501
1335	0.2112582259	0.2114971329
1336	0.2112510861	0.2114927947
1337	0.2112427839	0.21148809
1338	0.2112358019	0.211480597
1339	0.2112283603	0.2114766503
1340	0.2112208269	0.2114728149
1341	0.2112126737	0.2114643849
1342	0.2112016881	0.211454676
1343	0.211188871	0.2114425783
1344	0.2111797744	0.2114341486
1345	0.2111720539	0.2114275291
1346	0.211166738	0.2114215624
1347	0.2111610956	0.211417278
1348	0.2111496035	0.2114119117
1349	0.2111441001	0.2114065725
1350	0.2111324441	0.211400874
1351	0.2111200993	0.2113846641
1352	0.211113974	0.2113747239
1353	0.2111064157	0.211365029
1354	0.2110863088	0.2113473362
1355	0.2110762192	0.2113335225
1356	0.2110722107	0.2113240372
1357	0.2110671054	0.2113133822
1358	0.2110509232	0.2112996722
1359	0.2110384752	0.2112881655
1360	0.2110318538	0.2112807098
1361	0.2110202947	0.2112664882
1362	0.2110189889	0.2112623479
1363	0.2110043585	0.2112489637
1364	0.2109989545	0.2112433736
1365	0.2109901346	0.2112364471
1366	0.2109833782	0.2112315336
1367	0.2109761452	0.2112210869
1368	0.2109669712	0.2112114661
1369	0.2109621684	0.2112028927
1370	0.2109503453	0.2111883595
1371	0.2109393639	0.2111863443
1372	0.2109375891	0.2111772771
1373	0.210931337	0.2111720036
1374	0.2109225914	0.2111650994
1375	0.2109004235	0.2111466002
1376	0.2108867344	0.2111348889
1377	0.2108792653	0.2111328416
1378	0.2108741102	0.2111234912
1379	0.2108563469	0.2111030232
1380	0.2108437457	0.2110979343
1381	0.2108395598	0.2110896809
1382	0.2108339072	0.2110851446
1383	0.2108249475	0.2110793548
1384	0.2108180864	0.2110725508
1385	0.210811966	0.2110656227
1386	0.2108040921	0.2110589456
1387	0.2107996426	0.2110543673
1388	0.2107843088	0.2110410963
1389	0.2107734188	0.2110319585
1390	0.210764136	0.2110190953
1391	0.2107557027	0.2110146151
1392	0.2107456314	0.2110051883
1393	0.2107388956	0.2110000608
1394	0.2107302363	0.2109913966
1395	0.2107164689	0.2109876284
1396	0.2107045894	0.2109777999
1397	0.2106985325	0.2109668173
1398	0.2106893177	0.2109570545
1399	0.2106723387	0.2109448231
1400	0.2106613708	0.2109377387
1401	0.2106386274	0.2109071916
1402	0.2106286541	0.2109004944
1403	0.2106215168	0.2108935975
1404	0.2106161314	0.210886904
1405	0.2106120962	0.2108787734
1406	0.2106081634	0.2108766844
1407	0.2105973565	0.210872818
1408	0.2105866796	0.2108631997
1409	0.2105745144	0.2108505736
1410	0.2105663882	0.2108425275
1411	0.2105594054	0.2108318314
1412	0.210549672	0.2108275558
1413	0.2105394609	0.2108226615
1414	0.2105336204	0.2108182731
1415	0.2105239679	0.2108093942
1416	0.2105164355	0.2108038323
1417	0.210505643	0.2107889218
1418	0.210501158	0.2107842017
1419	0.2104936518	0.2107780102
1420	0.2104827911	0.2107698606
1421	0.2104732737	0.2107639774
1422	0.2104668016	0.2107570663
1423	0.2104613918	0.2107543287
1424	0.2104518679	0.2107474904
1425	0.2104477397	0.2107417638
1426	0.2104403393	0.2107355113
1427	0.2104208007	0.2107181097
1428	0.2104147642	0.2107105885
1429	0.2104062413	0.2106992641
1430	0.2104025508	0.2106932853
1431	0.2103920151	0.2106807983
1432	0.2103875941	0.2106759091
1433	0.2103834395	0.210667287
1434	0.2103695339	0.2106564204
1435	0.2103621696	0.2106495876
1436	0.2103449815	0.2106365096
1437	0.2103410347	0.2106319526
1438	0.2103316828	0.2106276065
1439	0.2103199913	0.2106189281
1440	0.2103120683	0.2106102205
1441	0.2103079868	0.2106045612
1442	0.2102917566	0.2105850743
1443	0.2102801925	0.2105778781
1444	0.2102751634	0.2105710195
1445	0.2102652224	0.2105626572
1446	0.2102573985	0.2105483716
1447	0.2102440799	0.21053878
1448	0.210235966	0.2105293015
1449	0.2102285011	0.2105231073
1450	0.2102170208	0.2105091122
1451	0.2102106637	0.2105037253
1452	0.2102032019	0.2104956768
1453	0.2101889874	0.2104805581
1454	0.2101835505	0.21047362
1455	0.210177628	0.2104675078
1456	0.2101714687	0.2104617449
1457	0.2101619741	0.210455137
1458	0.210157794	0.2104464138
1459	0.2101502658	0.2104410611
1460	0.2101428285	0.2104283732
1461	0.2101330364	0.2104191312
1462	0.2101233168	0.2104091791
1463	0.2101193053	0.2104054955
1464	0.2101112007	0.2103900763
1465	0.2101058135	0.2103837742
1466	0.2100982102	0.2103779271
1467	0.2100940875	0.2103764542
1468	0.2100860018	0.2103711414
1469	0.2100800896	0.2103617646
1470	0.2100663125	0.2103524358
1471	0.2100598038	0.2103450544
1472	0.2100471479	0.210331656
1473	0.210034811	0.2103241106
1474	0.210020886	0.2103114434
1475	0.2100132993	0.210303127
1476	0.210004966	0.2102954687
1477	0.2099995415	0.2102918399
1478	0.209994112	0.2102871425
1479	0.209989858	0.2102828281
1480	0.2099773352	0.2102681404
1481	0.2099713641	0.2102631818
1482	0.2099597627	0.2102529397
1483	0.209953104	0.2102516184
1484	0.2099403954	0.2102370282
1485	0.2099326676	0.2102307805
1486	0.2099231497	0.210219812
1487	0.2099190583	0.2102113347
1488	0.2099061866	0.2101990216
1489	0.2099027979	0.2101953033
1490	0.2098968246	0.2101910474
1491	0.2098915627	0.2101839312
1492	0.2098825057	0.2101725102
1493	0.2098761525	0.210166459
1494	0.209870709	0.2101636711
1495	0.2098633464	0.2101583071
1496	0.209854793	0.2101507098
1497	0.209848461	0.2101441242
1498	0.2098403892	0.2101393487
1499	0.2098319349	0.2101316172
1500	0.2098289796	0.2101292171
1501	0.2098137355	0.2101156792
1502	0.2098049173	0.2101082961
1503	0.2097890973	0.2100975182
1504	0.2097872178	0.2100910703
1505	0.2097836813	0.2100871975
1506	0.2097766338	0.210077989
1507	0.2097689244	0.2100740153
1508	0.2097640723	0.2100682208
1509	0.2097559596	0.2100615618
1510	0.2097522639	0.2100539711
1511	0.2097471759	0.2100491028
1512	0.209744427	0.210044972
1513	0.2097361864	0.2100259936
1514	0.2097281095	0.2100121522
1515	0.2097208658	0.2100053148
1516	0.2097106379	0.2099939096
1517	0.2097041268	0.2099892106
1518	0.2096978967	0.2099838289
1519	0.2096943285	0.2099797776
1520	0.2096830921	0.2099706508
1521	0.2096757647	0.2099624854
1522	0.2096680632	0.2099615977
1523	0.2096579785	0.2099521744
1524	0.2096550064	0.2099477855
1525	0.2096499198	0.2099400109
1526	0.2096454361	0.2099367604
1527	0.2096412147	0.209928817
1528	0.2096351811	0.2099200724
1529	0.2096292174	0.2099161073
1530	0.2096206731	0.2099070096
1531	0.2096155633	0.2099010684
1532	0.2096040206	0.2098966915
1533	0.2095965741	0.2098914206
1534	0.2095868961	0.2098848448
1535	0.2095838305	0.2098795587
1536	0.2095810167	0.2098735011
1537	0.2095754093	0.2098718084
1538	0.2095686714	0.2098645653
1539	0.2095636237	0.2098551751
1540	0.209558176	0.2098511604
1541	0.2095373024	0.2098263626
1542	0.2095298012	0.2098207505
1543	0.2095201807	0.2098112716
1544	0.2095120416	0.2098033831
1545	0.2095033143	0.2097972592
1546	0.2094954538	0.209790784
1547	0.2094870721	0.209783059
1548	0.2094785497	0.2097830459
1549	0.2094615452	0.2097640303
1550	0.2094481896	0.2097577732
1551	0.2094334339	0.2097453332
1552	0.2094311633	0.2097403091
1553	0.2094235135	0.2097338996
1554	0.2094179969	0.2097247951
1555	0.2094064193	0.2097228119
1556	0.2093994998	0.2097133087
1557	0.2093971545	0.2097072593
1558	0.2093886146	0.2097012654
1559	0.209384772	0.2096962636
1560	0.2093775984	0.2096880998
1561	0.2093691778	0.2096753589
1562	0.2093621569	0.2096696838
1563	0.2093579451	0.209667545
1564	0.2093390273	0.209650795
1565	0.2093254546	0.2096311499
1566	0.2093115031	0.2096234602
1567	0.2093027453	0.2096153201
1568	0.209296563	0.2096121389
1569	0.2092911074	0.2096051797
1570	0.2092842392	0.2095941288
1571	0.2092696633	0.2095873584
1572	0.2092631927	0.209577743
1573	0.2092510652	0.2095705804
1574	0.2092437907	0.2095648411
1575	0.2092300946	0.2095475568
1576	0.2092227757	0.2095427083
1577	0.2092197598	0.2095369539
1578	0.2092025624	0.2095272807
1579	0.2091939815	0.2095193347
1580	0.209187801	0.2095171393
1581	0.2091807671	0.2095083173
1582	0.2091751173	0.2095034909
1583	0.209162009	0.2094907593
1584	0.2091580971	0.2094854429
1585	0.2091497468	0.2094793321
1586	0.209141851	0.2094739254
1587	0.2091351326	0.209470457
1588	0.2091283497	0.2094648493
1589	0.2091262024	0.2094593443
1590	0.2091194707	0.2094533709
1591	0.2091073117	0.2094434166
1592	0.2091026328	0.2094386389
1593	0.2090957977	0.2094323065
1594	0.2090903978	0.2094229013
1595	0.2090801762	0.2094174208
1596	0.2090676057	0.2094064688
1597	0.2090557978	0.2093940048
1598	0.2090453361	0.2093875552
1599	0.2090368777	0.2093828313
1600	0.2090289554	0.2093760716
1601	0.2090148177	0.2093681458
1602	0.2090104434	0.2093645839
1603	0.2090073604	0.2093602823
1604	0.2090012217	0.2093521877
1605	0.2089962993	0.2093453904
1606	0.2089861615	0.2093392322
1607	0.2089841486	0.2093327626
1608	0.20897193	0.2093242343
1609	0.2089584686	0.2093078796
1610	0.2089526625	0.2093003336
1611	0.208939418	0.2092911838
1612	0.2089373338	0.2092882333
1613	0.2089345654	0.2092823173
1614	0.2089232292	0.2092701073
1615	0.2089145509	0.2092659798
1616	0.208908916	0.2092615273
1617	0.2088977396	0.2092538683
1618	0.2088917026	0.20924905
1619	0.2088833597	0.209245652
1620	0.2088772726	0.2092364443
1621	0.2088738383	0.2092323917
1622	0.2088649891	0.2092240477
1623	0.2088558883	0.2092131507
1624	0.2088524181	0.2092095657
1625	0.208845006	0.2092045803
1626	0.2088407961	0.2091993717
1627	0.2088261773	0.2091852346
1628	0.2088175161	0.2091755599
1629	0.2088080172	0.2091657258
1630	0.2088031096	0.2091627588
1631	0.2087951955	0.2091568761
1632	0.2087922446	0.2091546793
1633	0.20878831	0.209149416
1634	0.2087753897	0.2091423185
1635	0.2087694422	0.2091352829
1636	0.2087621156	0.209125931
1637	0.2087579416	0.2091207135
1638	0.2087529937	0.2091170897
1639	0.2087486928	0.2091107038
1640	0.2087453468	0.2091082052
1641	0.2087416601	0.2091018509
1642	0.2087367265	0.2090940562
1643	0.2087300973	0.2090926555
1644	0.2087251325	0.2090866222
1645	0.2087211389	0.209083475
1646	0.2087121115	0.2090820561
1647	0.2087077552	0.2090797983
1648	0.208702583	0.2090739529
1649	0.2086976145	0.2090715086
1650	0.2086925715	0.2090614164
1651	0.2086818612	0.2090537126
1652	0.20866907	0.2090470422
1653	0.2086578812	0.2090344829
1654	0.2086533965	0.2090303886
1655	0.208643848	0.2090217833
1656	0.2086343801	0.2090145628
1657	0.2086273412	0.2090060475
1658	0.2086215087	0.2089962059
1659	0.208609985	0.208989473
1660	0.2086018157	0.2089770305
1661	0.2085936724	0.2089716413
1662	0.2085881192	0.2089675689
1663	0.2085809719	0.2089610299
1664	0.2085761328	0.2089560222
1665	0.2085733462	0.2089533197
1666	0.2085687758	0.2089467381
1667	0.2085516365	0.2089287488
1668	0.2085409769	0.2089206142
1669	0.208529944	0.2089136326
1670	0.2085243444	0.2089108074
1671	0.2085105864	0.2089014363
1672	0.2085063142	0.2088970073
1673	0.2085008533	0.2088909497
1674	0.2084893967	0.2088816664
1675	0.208485414	0.2088751213
1676	0.2084789141	0.2088648641
1677	0.2084742305	0.2088583827
1678	0.2084599801	0.2088441469
1679	0.2084523285	0.2088401792
1680	0.2084444279	0.208831479
1681	0.2084369053	0.2088183858
1682	0.2084304482	0.2088047992
1683	0.2084252003	0.2087934459
1684	0.2084183692	0.2087892644
1685	0.2084148222	0.2087845027
1686	0.2084082008	0.2087780779
1687	0.2084010876	0.2087725709
1688	0.2083929806	0.2087668233
1689	0.2083853339	0.2087595213
1690	0.2083774485	0.2087540562
1691	0.2083700043	0.2087475318
1692	0.2083613277	0.2087370665
1693	0.2083517097	0.2087268031
1694	0.2083440086	0.2087190812
1695	0.2083369143	0.2087144981
1696	0.2083242079	0.2087077676
1697	0.2083176764	0.2087047784
1698	0.2083075855	0.2086917321
1699	0.208301955	0.2086849135
1700	0.2082980371	0.2086803433
1701	0.2082780645	0.2086599103
1702	0.2082732036	0.2086526207
1703	0.2082600071	0.2086372183
1704	0.2082537715	0.2086336791
1705	0.2082464079	0.2086277621
1706	0.2082424906	0.2086231282
1707	0.2082311507	0.2086132108
1708	0.2082193988	0.2086042432
1709	0.2082161622	0.2086017057
1710	0.2082108982	0.2085965853
1711	0.2082056922	0.2085910965
1712	0.208199393	0.2085846233
1713	0.2081880214	0.2085795955
1714	0.2081795571	0.2085742294
1715	0.2081733556	0.2085698299
1716	0.2081655942	0.2085605552
1717	0.208157031	0.2085531546
1718	0.2081534937	0.2085454984
1719	0.2081476502	0.2085374608
1720	0.2081411111	0.2085321225
1721	0.2081337876	0.2085258154
1722	0.2081276818	0.2085217019
1723	0.2081171905	0.2085133925
